donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG02258	BB22	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02258	BB22	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02258	BB22	AFR	B	T1K	4	complete	0	0	0	0
HG02258	BB22	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02258	BB22	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02258	BB22	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02258	BB22	AFR	C	T1K	2	complete	1	1	1	2
HG02258	BB22	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02258	BB22	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02258	BB22	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02258	BB22	AFR	C	T1K	4	complete	0	0	0	0
HG02258	BB22	AFR	C	ipd_genome	4	complete	0	0	0	0
HG02258	BB22	AFR	C	graph_hprc	4	complete	0	0	0	0
HG02258	BB22	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG02258	BB22	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02258	BB22	AFR	DPA1	ipd_genome	2	complete	1	1	0	1
HG02258	BB22	AFR	DPA1	graph_hprc	2	complete	1	1	0	1
HG02258	BB22	AFR	DPA1	graph_hprc_asian	2	complete	1	1	0	1
HG02258	BB22	AFR	DPA1	T1K	4	complete	1	1	0	0
HG02258	BB22	AFR	DPA1	ipd_genome	4	complete	1	0	0	0
HG02258	BB22	AFR	DPA1	graph_hprc	4	complete	1	0	0	0
HG02258	BB22	AFR	DPA1	graph_hprc_asian	4	complete	1	0	0	0
HG02258	BB22	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02258	BB22	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02258	BB22	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02258	BB22	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02258	BB22	AFR	DPB1	T1K	4	complete	1	1	0	1
HG02258	BB22	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02258	BB22	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02258	BB22	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02258	BB22	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02258	BB22	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02258	BB22	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02258	BB22	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02258	BB22	AFR	DQA1	T1K	4	complete	1	1	0	0
HG02258	BB22	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG02258	BB22	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG02258	BB22	AFR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG02258	BB22	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02258	BB22	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02258	BB22	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02258	BB22	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02258	BB22	AFR	DQB1	T1K	4	complete	1	1	1	2
HG02258	BB22	AFR	DQB1	ipd_genome	4	complete	1	1	0	1
HG02258	BB22	AFR	DQB1	graph_hprc	4	complete	1	1	0	1
HG02258	BB22	AFR	DQB1	graph_hprc_asian	4	complete	1	1	0	1
HG02258	BB22	AFR	DRB1	T1K	2	complete	1	1	0	1
HG02258	BB22	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02258	BB22	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02258	BB22	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02258	BB22	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02258	BB22	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02258	BB22	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02258	BB22	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02273	PEL46	AMR	A	T1K	2	complete	1	1	1	2
HG02273	PEL46	AMR	A	ipd_genome	2	complete	1	1	1	2
HG02273	PEL46	AMR	A	graph_hprc	2	complete	1	1	1	2
HG02273	PEL46	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02273	PEL46	AMR	A	T1K	4	complete	1	1	1	2
HG02273	PEL46	AMR	A	ipd_genome	4	complete	1	1	1	2
HG02273	PEL46	AMR	A	graph_hprc	4	complete	1	1	1	2
HG02273	PEL46	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02273	PEL46	AMR	B	T1K	2	complete	1	1	1	2
HG02273	PEL46	AMR	B	ipd_genome	2	complete	1	1	1	2
HG02273	PEL46	AMR	B	graph_hprc	2	complete	1	1	1	2
HG02273	PEL46	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02273	PEL46	AMR	B	T1K	4	complete	1	1	1	2
HG02273	PEL46	AMR	B	ipd_genome	4	complete	1	1	1	2
HG02273	PEL46	AMR	B	graph_hprc	4	complete	1	1	1	2
HG02273	PEL46	AMR	B	graph_hprc_asian	4	complete	1	1	1	2
HG02273	PEL46	AMR	C	T1K	2	complete	1	1	1	2
HG02273	PEL46	AMR	C	ipd_genome	2	complete	1	1	1	2
HG02273	PEL46	AMR	C	graph_hprc	2	complete	1	1	1	2
HG02273	PEL46	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02273	PEL46	AMR	C	T1K	4	complete	1	1	1	2
HG02273	PEL46	AMR	C	ipd_genome	4	complete	1	1	1	2
HG02273	PEL46	AMR	C	graph_hprc	4	complete	1	1	1	2
HG02273	PEL46	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02273	PEL46	AMR	DPA1	T1K	2	complete	1	1	1	2
HG02273	PEL46	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02273	PEL46	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02273	PEL46	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02273	PEL46	AMR	DPA1	T1K	4	complete	0	0	0	0
HG02273	PEL46	AMR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02273	PEL46	AMR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02273	PEL46	AMR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02273	PEL46	AMR	DPB1	T1K	2	complete	1	1	1	2
HG02273	PEL46	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02273	PEL46	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02273	PEL46	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02273	PEL46	AMR	DPB1	T1K	4	complete	1	1	0	1
HG02273	PEL46	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02273	PEL46	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02273	PEL46	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02273	PEL46	AMR	DQA1	T1K	2	complete	1	1	1	2
HG02273	PEL46	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02273	PEL46	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02273	PEL46	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02273	PEL46	AMR	DQA1	T1K	4	complete	0	0	0	0
HG02273	PEL46	AMR	DQA1	ipd_genome	4	complete	0	0	0	0
HG02273	PEL46	AMR	DQA1	graph_hprc	4	complete	0	0	0	0
HG02273	PEL46	AMR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02273	PEL46	AMR	DQB1	T1K	2	complete	1	1	1	2
HG02273	PEL46	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02273	PEL46	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02273	PEL46	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02273	PEL46	AMR	DQB1	T1K	4	complete	1	1	0	1
HG02273	PEL46	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02273	PEL46	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02273	PEL46	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02273	PEL46	AMR	DRB1	T1K	2	complete	1	1	1	2
HG02273	PEL46	AMR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02273	PEL46	AMR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02273	PEL46	AMR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02273	PEL46	AMR	DRB1	T1K	4	complete	0	0	0	0
HG02273	PEL46	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02273	PEL46	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02273	PEL46	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02280	BB23	AFR	A	T1K	2	complete	1	1	1	2
HG02280	BB23	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02280	BB23	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02280	BB23	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02280	BB23	AFR	A	T1K	4	complete	1	1	1	2
HG02280	BB23	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02280	BB23	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02280	BB23	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02280	BB23	AFR	B	T1K	2	complete	1	1	1	2
HG02280	BB23	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02280	BB23	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02280	BB23	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02280	BB23	AFR	B	T1K	4	complete	0	0	0	0
HG02280	BB23	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02280	BB23	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02280	BB23	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02280	BB23	AFR	C	T1K	2	complete	1	1	1	2
HG02280	BB23	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02280	BB23	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02280	BB23	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02280	BB23	AFR	C	T1K	4	complete	1	1	0	1
HG02280	BB23	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02280	BB23	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02280	BB23	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02280	BB23	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02280	BB23	AFR	DPA1	ipd_genome	2	complete	1	1	0	1
HG02280	BB23	AFR	DPA1	graph_hprc	2	complete	1	1	0	1
HG02280	BB23	AFR	DPA1	graph_hprc_asian	2	complete	1	1	0	1
HG02280	BB23	AFR	DPA1	T1K	4	complete	1	1	0	0
HG02280	BB23	AFR	DPA1	ipd_genome	4	complete	1	0	0	1
HG02280	BB23	AFR	DPA1	graph_hprc	4	complete	1	0	0	1
HG02280	BB23	AFR	DPA1	graph_hprc_asian	4	complete	1	0	0	1
HG02280	BB23	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02280	BB23	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02280	BB23	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02280	BB23	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02280	BB23	AFR	DPB1	T1K	4	complete	1	1	1	2
HG02280	BB23	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02280	BB23	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02280	BB23	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02280	BB23	AFR	DQA1	T1K	2	complete	1	1	0	1
HG02280	BB23	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02280	BB23	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02280	BB23	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02280	BB23	AFR	DQA1	T1K	4	complete	1	1	0	1
HG02280	BB23	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG02280	BB23	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG02280	BB23	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG02280	BB23	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02280	BB23	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02280	BB23	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02280	BB23	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02280	BB23	AFR	DQB1	T1K	4	complete	1	1	0	1
HG02280	BB23	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02280	BB23	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02280	BB23	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02280	BB23	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02280	BB23	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02280	BB23	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02280	BB23	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02280	BB23	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02280	BB23	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02280	BB23	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02280	BB23	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02293	PEL51	AMR	A	T1K	2	complete	1	1	1	2
HG02293	PEL51	AMR	A	ipd_genome	2	complete	1	1	1	2
HG02293	PEL51	AMR	A	graph_hprc	2	complete	1	1	1	2
HG02293	PEL51	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02293	PEL51	AMR	A	T1K	4	complete	0	0	0	0
HG02293	PEL51	AMR	A	ipd_genome	4	complete	0	0	0	0
HG02293	PEL51	AMR	A	graph_hprc	4	complete	0	0	0	0
HG02293	PEL51	AMR	A	graph_hprc_asian	4	complete	0	0	0	0
HG02293	PEL51	AMR	B	T1K	2	complete	1	1	1	2
HG02293	PEL51	AMR	B	ipd_genome	2	complete	1	1	1	2
HG02293	PEL51	AMR	B	graph_hprc	2	complete	1	1	1	2
HG02293	PEL51	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02293	PEL51	AMR	B	T1K	4	complete	1	1	1	2
HG02293	PEL51	AMR	B	ipd_genome	4	complete	1	1	1	2
HG02293	PEL51	AMR	B	graph_hprc	4	complete	1	1	1	2
HG02293	PEL51	AMR	B	graph_hprc_asian	4	complete	1	1	1	2
HG02293	PEL51	AMR	C	T1K	2	complete	1	1	1	2
HG02293	PEL51	AMR	C	ipd_genome	2	complete	1	1	1	2
HG02293	PEL51	AMR	C	graph_hprc	2	complete	1	1	1	2
HG02293	PEL51	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02293	PEL51	AMR	C	T1K	4	complete	1	1	1	2
HG02293	PEL51	AMR	C	ipd_genome	4	complete	1	1	1	2
HG02293	PEL51	AMR	C	graph_hprc	4	complete	1	1	1	2
HG02293	PEL51	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02293	PEL51	AMR	DPA1	T1K	2	complete	1	1	1	2
HG02293	PEL51	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02293	PEL51	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02293	PEL51	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02293	PEL51	AMR	DPA1	T1K	4	complete	0	0	0	0
HG02293	PEL51	AMR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02293	PEL51	AMR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02293	PEL51	AMR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02293	PEL51	AMR	DPB1	T1K	2	complete	1	1	1	2
HG02293	PEL51	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02293	PEL51	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02293	PEL51	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02293	PEL51	AMR	DPB1	T1K	4	complete	1	1	1	2
HG02293	PEL51	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02293	PEL51	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02293	PEL51	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02293	PEL51	AMR	DQA1	T1K	2	complete	1	1	1	2
HG02293	PEL51	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02293	PEL51	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02293	PEL51	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02293	PEL51	AMR	DQA1	T1K	4	complete	1	1	1	2
HG02293	PEL51	AMR	DQA1	ipd_genome	4	complete	1	1	1	2
HG02293	PEL51	AMR	DQA1	graph_hprc	4	complete	1	1	1	2
HG02293	PEL51	AMR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG02293	PEL51	AMR	DQB1	T1K	2	complete	1	1	1	2
HG02293	PEL51	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02293	PEL51	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02293	PEL51	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02293	PEL51	AMR	DQB1	T1K	4	complete	1	1	0	1
HG02293	PEL51	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02293	PEL51	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02293	PEL51	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02293	PEL51	AMR	DRB1	T1K	2	complete	1	1	1	2
HG02293	PEL51	AMR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02293	PEL51	AMR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02293	PEL51	AMR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02293	PEL51	AMR	DRB1	T1K	4	complete	0	0	0	0
HG02293	PEL51	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02293	PEL51	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02293	PEL51	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02300	PEL52	AMR	A	T1K	2	complete	1	1	1	2
HG02300	PEL52	AMR	A	ipd_genome	2	complete	1	1	1	2
HG02300	PEL52	AMR	A	graph_hprc	2	complete	1	1	1	2
HG02300	PEL52	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02300	PEL52	AMR	A	T1K	4	complete	0	0	0	0
HG02300	PEL52	AMR	A	ipd_genome	4	complete	0	0	0	0
HG02300	PEL52	AMR	A	graph_hprc	4	complete	0	0	0	0
HG02300	PEL52	AMR	A	graph_hprc_asian	4	complete	0	0	0	0
HG02300	PEL52	AMR	B	T1K	2	complete	1	1	0	1
HG02300	PEL52	AMR	B	ipd_genome	2	complete	1	1	1	2
HG02300	PEL52	AMR	B	graph_hprc	2	complete	1	1	1	2
HG02300	PEL52	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02300	PEL52	AMR	B	T1K	4	complete	0	0	0	0
HG02300	PEL52	AMR	B	ipd_genome	4	complete	0	0	0	0
HG02300	PEL52	AMR	B	graph_hprc	4	complete	0	0	0	0
HG02300	PEL52	AMR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02300	PEL52	AMR	C	T1K	2	complete	1	1	1	2
HG02300	PEL52	AMR	C	ipd_genome	2	complete	1	1	1	2
HG02300	PEL52	AMR	C	graph_hprc	2	complete	1	1	1	2
HG02300	PEL52	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02300	PEL52	AMR	C	T1K	4	complete	1	1	1	2
HG02300	PEL52	AMR	C	ipd_genome	4	complete	1	1	1	2
HG02300	PEL52	AMR	C	graph_hprc	4	complete	1	1	1	2
HG02300	PEL52	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02300	PEL52	AMR	DPA1	T1K	2	complete	1	1	1	2
HG02300	PEL52	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02300	PEL52	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02300	PEL52	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02300	PEL52	AMR	DPA1	T1K	4	complete	0	0	0	0
HG02300	PEL52	AMR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02300	PEL52	AMR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02300	PEL52	AMR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02300	PEL52	AMR	DPB1	T1K	2	complete	1	1	1	2
HG02300	PEL52	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02300	PEL52	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02300	PEL52	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02300	PEL52	AMR	DPB1	T1K	4	complete	1	1	1	2
HG02300	PEL52	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02300	PEL52	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02300	PEL52	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02300	PEL52	AMR	DQA1	T1K	2	complete	1	1	0	0
HG02300	PEL52	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02300	PEL52	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02300	PEL52	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02300	PEL52	AMR	DQA1	T1K	4	complete	1	0	0	0
HG02300	PEL52	AMR	DQA1	ipd_genome	4	complete	1	1	1	2
HG02300	PEL52	AMR	DQA1	graph_hprc	4	complete	1	1	1	2
HG02300	PEL52	AMR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG02300	PEL52	AMR	DQB1	T1K	2	complete	1	1	1	2
HG02300	PEL52	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02300	PEL52	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02300	PEL52	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02300	PEL52	AMR	DQB1	T1K	4	complete	1	1	1	2
HG02300	PEL52	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02300	PEL52	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02300	PEL52	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02300	PEL52	AMR	DRB1	T1K	2	complete	1	1	1	2
HG02300	PEL52	AMR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02300	PEL52	AMR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02300	PEL52	AMR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02300	PEL52	AMR	DRB1	T1K	4	complete	0	0	0	0
HG02300	PEL52	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02300	PEL52	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02300	PEL52	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02392	HG02392	EAS	A	T1K	2	complete	1	1	1	2
HG02392	HG02392	EAS	A	ipd_genome	2	complete	1	1	1	2
HG02392	HG02392	EAS	A	graph_hprc	2	complete	1	1	1	2
HG02392	HG02392	EAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG02392	HG02392	EAS	A	T1K	4	complete	1	1	1	2
HG02392	HG02392	EAS	A	ipd_genome	4	complete	1	1	1	2
HG02392	HG02392	EAS	A	graph_hprc	4	complete	1	1	1	2
HG02392	HG02392	EAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG02392	HG02392	EAS	B	T1K	2	complete	1	1	1	2
HG02392	HG02392	EAS	B	ipd_genome	2	complete	1	1	1	2
HG02392	HG02392	EAS	B	graph_hprc	2	complete	1	1	1	2
HG02392	HG02392	EAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG02392	HG02392	EAS	B	T1K	4	complete	0	0	0	0
HG02392	HG02392	EAS	B	ipd_genome	4	complete	0	0	0	0
HG02392	HG02392	EAS	B	graph_hprc	4	complete	0	0	0	0
HG02392	HG02392	EAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG02392	HG02392	EAS	C	T1K	2	complete	1	1	1	2
HG02392	HG02392	EAS	C	ipd_genome	2	complete	1	1	1	2
HG02392	HG02392	EAS	C	graph_hprc	2	complete	1	1	1	2
HG02392	HG02392	EAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG02392	HG02392	EAS	C	T1K	4	complete	1	1	0	0
HG02392	HG02392	EAS	C	ipd_genome	4	complete	1	1	1	2
HG02392	HG02392	EAS	C	graph_hprc	4	complete	1	1	1	2
HG02392	HG02392	EAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG02392	HG02392	EAS	DPA1	T1K	2	complete	1	1	1	2
HG02392	HG02392	EAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG02392	HG02392	EAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG02392	HG02392	EAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02392	HG02392	EAS	DPA1	T1K	4	complete	0	0	0	0
HG02392	HG02392	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG02392	HG02392	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG02392	HG02392	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02392	HG02392	EAS	DPB1	T1K	2	complete	1	1	1	2
HG02392	HG02392	EAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG02392	HG02392	EAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG02392	HG02392	EAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02392	HG02392	EAS	DPB1	T1K	4	complete	1	1	0	1
HG02392	HG02392	EAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG02392	HG02392	EAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG02392	HG02392	EAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02392	HG02392	EAS	DQA1	T1K	2	complete	1	1	1	2
HG02392	HG02392	EAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG02392	HG02392	EAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG02392	HG02392	EAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02392	HG02392	EAS	DQA1	T1K	4	complete	0	0	0	0
HG02392	HG02392	EAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG02392	HG02392	EAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG02392	HG02392	EAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02392	HG02392	EAS	DQB1	T1K	2	complete	1	1	1	2
HG02392	HG02392	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG02392	HG02392	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG02392	HG02392	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02392	HG02392	EAS	DQB1	T1K	4	complete	0	0	0	0
HG02392	HG02392	EAS	DQB1	ipd_genome	4	complete	0	0	0	0
HG02392	HG02392	EAS	DQB1	graph_hprc	4	complete	0	0	0	0
HG02392	HG02392	EAS	DQB1	graph_hprc_asian	4	complete	0	0	0	0
HG02392	HG02392	EAS	DRB1	T1K	2	complete	1	1	1	2
HG02392	HG02392	EAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG02392	HG02392	EAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG02392	HG02392	EAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02392	HG02392	EAS	DRB1	T1K	4	complete	0	0	0	0
